Date,State,Housing_Inventory,Construction_Costs,Land_Availability,Interest_Rates,Economic_Conditions,Population_Growth,Consumer_Confidence,Demographic_Trends,House_Price_($),House_Area_(sqft),Location,Amenities
2014-02-10,Rhode Island,198661,100415,Limited,5.7,Strong,1.52,Moderate,Millennial Buyers,778748,2190,Urban,Good Schools
2017-01-30,Arizona,136571,193940,Limited,3.43,Weak,1.19,Moderate,Millennial Buyers,197332,1576,Urban,Good Schools
2017-04-07,Wisconsin,81170,135134,Limited,4.37,Weak,1.08,Low,Aging Population,699291,1854,Suburban,Transport
2012-11-21,Montana,151668,129031,Limited,3.76,Weak,1.11,High,Aging Population,608789,3400,Suburban,Transport
2011-12-07,Tennessee,81503,196223,Abundant,4.65,Moderate,1.35,High,Millennial Buyers,547278,2452,Suburban,Transport
2010-04-17,New Mexico,187716,197461,Abundant,3.28,Moderate,1.83,Low,Millennial Buyers,755713,1742,Urban,Good Schools
2011-08-13,Delaware,107481,105019,Abundant,4.94,Moderate,0.51,Low,Aging Population,788257,1475,Suburban,Transport
2016-10-04,Oregon,86164,129862,Limited,3.45,Weak,1.22,Moderate,Aging Population,156552,1119,Suburban,Transport
2016-08-10,Mississippi,196161,141163,Limited,4.09,Weak,1.61,Low,Millennial Buyers,278425,1740,Suburban,Transport
2014-05-20,Oregon,116699,176949,Abundant,4.05,Moderate,1.68,Moderate,Aging Population,621367,3647,Suburban,Transport
2016-09-30,New York,75514,189450,Abundant,3.55,Strong,1.49,Low,Aging Population,708996,1521,Urban,Good Schools
2010-08-17,Maine,188524,151348,Abundant,5.91,Weak,1.13,High,Millennial Buyers,748412,3493,Urban,Good Schools
2012-07-04,Louisiana,176562,171221,Abundant,3.89,Strong,1.29,Moderate,Aging Population,583675,2710,Urban,Good Schools
2012-03-05,Virginia,67439,100552,Abundant,3.22,Moderate,1.81,High,Millennial Buyers,516064,3282,Urban,Good Schools
2018-04-10,Florida,88596,182699,Limited,5.54,Moderate,1.85,Low,Millennial Buyers,551519,3504,Suburban,Transport
2019-09-14,West Virginia,83663,106763,Abundant,3.93,Strong,1.82,High,Aging Population,355860,3799,Suburban,Transport
2012-12-09,Nebraska,160570,121981,Limited,3.42,Weak,1.15,Moderate,Aging Population,177105,3703,Suburban,Transport
2019-03-06,Oregon,161083,137120,Abundant,3.11,Strong,0.86,Low,Millennial Buyers,379367,3573,Urban,Good Schools
2014-10-11,Michigan,190918,141052,Limited,5.69,Strong,1.36,Low,Aging Population,753738,2068,Urban,Good Schools
2012-12-20,North Dakota,176085,135543,Abundant,4.01,Strong,1.97,High,Millennial Buyers,791846,1538,Urban,Good Schools
2012-07-15,Kansas,89313,107103,Abundant,3.23,Moderate,1.22,Low,Millennial Buyers,497978,3501,Urban,Good Schools
2018-05-08,Georgia,168549,184232,Limited,4.48,Weak,1.7,Low,Aging Population,293522,1319,Suburban,Transport
2013-01-22,Massachusetts,77716,104512,Limited,3.02,Moderate,1.19,Low,Aging Population,723219,2914,Suburban,Transport
2011-10-05,Rhode Island,181252,166884,Limited,4.07,Moderate,1.73,Moderate,Millennial Buyers,411571,3727,Urban,Good Schools
2023-01-20,Kansas,78839,195635,Abundant,5.06,Strong,1.72,Moderate,Aging Population,192618,1042,Urban,Good Schools
2011-05-17,California,70594,149960,Limited,3.54,Strong,0.93,Low,Aging Population,602334,2477,Urban,Good Schools
2021-02-18,Illinois,155134,121732,Limited,3.74,Strong,1.1,Low,Millennial Buyers,525122,1496,Urban,Good Schools
2010-11-30,Idaho,102581,137750,Limited,3.32,Weak,1.95,High,Aging Population,799771,1418,Suburban,Transport
2022-10-29,Arizona,148292,119829,Abundant,3.91,Strong,0.58,Low,Aging Population,742017,1595,Urban,Good Schools
2011-05-02,Alabama,53667,139496,Abundant,4.86,Strong,1.43,High,Millennial Buyers,342511,1381,Suburban,Transport
2015-05-17,Idaho,140377,107031,Limited,5.1,Strong,1.0,Moderate,Millennial Buyers,678335,2605,Urban,Good Schools
2011-01-29,Michigan,169997,149877,Abundant,4.15,Moderate,1.68,Low,Aging Population,660847,1581,Urban,Good Schools
2023-04-05,Kentucky,88565,140258,Limited,4.07,Moderate,1.33,High,Millennial Buyers,746763,2413,Suburban,Transport
2023-04-29,Tennessee,112454,120967,Abundant,3.83,Moderate,1.75,High,Millennial Buyers,654208,2857,Urban,Good Schools
2014-10-22,South Carolina,56074,191410,Limited,4.75,Moderate,1.58,Moderate,Aging Population,792462,3491,Urban,Good Schools
2016-11-20,New Mexico,103073,105333,Limited,5.78,Weak,1.54,Low,Millennial Buyers,230142,2902,Suburban,Transport
2019-10-26,Louisiana,172837,153184,Abundant,4.36,Weak,1.58,Low,Aging Population,366697,2960,Urban,Good Schools
2021-10-25,Delaware,95430,142477,Limited,4.1,Moderate,1.38,High,Aging Population,177403,1180,Suburban,Transport
2023-08-07,Colorado,114286,162571,Abundant,5.13,Weak,0.79,High,Millennial Buyers,449780,3092,Suburban,Transport
2015-10-01,Texas,91763,142636,Limited,5.8,Moderate,0.94,High,Millennial Buyers,551290,2498,Suburban,Transport
2019-11-09,Colorado,178932,157067,Abundant,4.87,Moderate,1.48,High,Millennial Buyers,706176,2293,Suburban,Transport
2021-04-14,Nevada,98601,166468,Limited,5.63,Weak,0.78,Low,Millennial Buyers,773126,3573,Urban,Good Schools
2010-01-30,West Virginia,148155,172519,Abundant,4.76,Strong,1.82,High,Aging Population,166709,3421,Suburban,Transport
2010-03-07,Colorado,161497,137964,Abundant,3.97,Moderate,0.64,Moderate,Aging Population,155440,1293,Urban,Good Schools
2012-04-18,Illinois,184665,180243,Abundant,5.27,Moderate,1.54,Low,Aging Population,287727,3636,Suburban,Transport
2020-09-11,Colorado,112667,123279,Abundant,4.1,Moderate,0.78,Low,Millennial Buyers,232093,2277,Suburban,Transport
2020-05-01,Idaho,79289,129968,Limited,5.0,Weak,1.96,Moderate,Millennial Buyers,355835,2037,Urban,Good Schools
2022-09-10,Arizona,91431,190723,Abundant,3.73,Moderate,1.79,Low,Aging Population,594803,2980,Urban,Good Schools
2018-08-28,Tennessee,159876,163173,Limited,4.56,Strong,1.54,Low,Aging Population,778488,1375,Suburban,Transport
2017-04-13,Virginia,139400,127090,Abundant,3.4,Weak,0.64,Low,Millennial Buyers,648518,3397,Urban,Good Schools
2022-08-21,South Dakota,175326,111872,Abundant,3.57,Weak,0.64,High,Aging Population,506516,2875,Suburban,Transport
2022-09-03,South Dakota,158330,106860,Abundant,3.58,Weak,0.84,High,Millennial Buyers,532883,1062,Suburban,Transport
2016-09-17,Louisiana,149633,155463,Limited,3.44,Weak,1.28,Low,Millennial Buyers,542372,3845,Suburban,Transport
